area,room,parking,warehouse,elevator,address,price(usd)
0.028985507246376815,0.0,1,1,1,36,0.01998346364144057
0.10367892976588629,0.25,1,1,1,137,0.2326540871722275
0.09030100334448161,0.25,1,1,1,71,0.03426973453511176
0.011148272017837232,0.0,0,0,0,-1,0.006887713157655493
0.04793756967670011,0.25,0,0,0,106,0.003911408886060496
0.1426978818283166,0.5,1,1,1,51,0.10819036131277841
0.03678929765886288,0.0,1,1,1,151,0.026477223138563835
0.10144927536231883,0.5,1,1,0,18,0.03730015455147603
0.06354515050167224,0.25,1,1,1,143,0.034486191020429366
0.02564102564102564,0.0,0,0,0,169,0.020524608101614345
0.031215161649944256,0.0,1,1,1,48,0.026477223138563835
0.13154960981047936,0.5,1,1,1,71,0.08437991090561969
0.021181716833890744,0.0,1,1,0,64,0.009252526072444379
0.08138238573021181,0.25,1,1,1,125,0.0832976187383924
0.04793756967670011,0.25,1,1,1,113,0.04054703430003766
0.0947603121516165,0.5,1,1,1,65,0.021498672026182837
0.015607580824972128,0.0,1,1,0,143,0.017818876060106237
0.08138238573021181,0.25,1,1,1,108,0.005805420990428198
0.043478260869565216,0.25,1,1,1,12,0.017818876060106237
0.03790412486064659,0.25,1,1,1,129,0.018630595997246643
0.044593088071348944,0.0,1,1,1,40,0.08925023052846214
0.12040133779264213,0.5,1,1,1,88,0.09087367040274295
0.21181716833890746,0.5,1,1,1,51,0.21425510084808497
0.04793756967670011,0.25,1,1,1,36,0.022689195682948683
0.13154960981047936,0.5,1,1,1,109,0.14065915879839475
0.10033444816053512,0.75,1,0,1,11,0.025936075431510316
0.04013377926421405,0.25,0,1,1,102,0.014247308336688441
0.17391304347826086,0.5,1,1,1,103,0.19122390158058106
0.06020066889632107,0.25,1,1,1,24,0.038923594425756845
0.03010033444816053,0.25,1,1,1,150,0.020524608101614345
0.12597547380156077,0.5,1,1,1,46,0.11901329597257035
0.08472686733556299,0.25,1,1,1,143,0.0464996460901074
0.05128205128205128,0.0,1,1,1,110,0.026477223138563835
0.08138238573021181,0.25,1,1,1,108,0.008186465057080147
0.031215161649944256,0.0,1,1,0,113,0.02160690351572139
0.020066889632107024,0.0,0,1,0,111,0.013597932386976114
0.020066889632107024,0.0,0,0,0,139,0.004073752873488577
0.13154960981047936,0.5,1,1,1,125,0.21641968842941933
0.09810479375696766,0.5,1,1,1,110,0.01372780757691858
0.017837235228539576,0.0,0,1,0,107,0.010567512370611841
0.18729096989966554,0.5,1,0,1,170,0.10819036131277841
0.0713489409141583,0.25,1,1,1,143,0.03784130225852955
0.027870680044593088,0.0,1,0,1,72,0.018360023767159755
0.0568561872909699,0.25,1,1,1,37,0.02783008753587802
0.12597547380156077,0.5,1,1,1,67,0.04974652583866903
0.24303232998885171,0.5,1,1,0,96,0.4869929997272621
0.08138238573021181,0.25,1,1,1,108,0.007645320596906372
0.0947603121516165,0.5,1,1,1,36,0.04974652583866903
0.031215161649944256,0.0,0,1,0,56,0.0045066690910035455
0.05016722408026755,0.25,1,1,1,56,0.023230343390002205
0.10925306577480491,0.5,1,1,1,81,0.0562402853357923
0.19843924191750278,0.5,1,1,1,109,0.17042222424250295
0.15942028985507245,0.5,1,1,1,62,0.10223774952270867
0.08807134894091416,0.25,1,1,1,125,0.061229658298375254
0.11148272017837234,0.25,1,1,1,124,0.024247697962258268
0.0713489409141583,0.25,1,1,1,133,0.05710612101770198
0.08249721293199554,0.25,1,1,1,108,0.008619384521474862
0.09030100334448161,0.25,1,1,1,110,0.03426973453511176
0.07023411371237458,0.25,1,1,1,143,0.05407570100133771
0.03010033444816053,0.25,1,1,1,133,0.017277728353052715
0.09810479375696766,0.25,1,1,1,110,0.016520124160681583
0.10367892976588629,0.5,1,1,1,125,0.1352476947153785
0.137123745819398,0.5,1,1,1,51,0.15905814512253724
0.19843924191750278,0.5,1,1,1,70,0.3740015844773173
0.03678929765886288,0.0,0,0,1,125,0.037733070768990996
0.053511705685618735,0.25,1,1,1,133,0.02755951530579113
0.06911928651059086,0.25,1,0,1,108,0.010675740613270646
0.021181716833890744,0.0,0,1,0,129,0.009160528981648635
0.053511705685618735,0.25,1,1,1,97,0.03351212709586088
0.022296544035674472,0.0,1,1,1,39,0.04000588659298414
0.028985507246376815,0.25,0,1,1,116,0.01370616062963492
0.041248606465997775,0.0,1,1,1,-1,0.00959344844604335
0.06020066889632107,0.25,1,1,1,108,0.005372504772913229
0.017837235228539576,0.0,1,1,1,13,0.004290209358806187
0.02675585284280936,0.0,0,0,0,122,0.020524608101614345
0.08695652173913043,0.25,1,1,1,173,0.0648986324142499
0.04793756967670011,0.25,0,1,1,106,0.0036949491538631374
0.06688963210702341,0.0,1,1,1,96,0.06814551216281153
0.05016722408026755,0.25,0,1,1,19,0.019442315934387052
0.11594202898550725,0.5,1,1,1,150,0.06706321999558425
0.4325529542920847,0.75,1,1,1,175,1.0
0.09253065774804904,0.25,0,0,0,99,0.055969713105705414
0.0758082497212932,0.25,1,1,1,51,0.07355697949270751
0.022296544035674472,0.0,1,1,1,96,0.04974652583866903
0.031215161649944256,0.0,1,1,1,129,0.016520124160681583
0.03901895206243032,0.25,0,1,1,111,0.02160690351572139
0.15942028985507245,0.5,1,1,1,134,0.08437991090561969
0.03010033444816053,0.25,0,1,0,72,0.011541576295180331
0.0613154960981048,0.25,1,1,1,133,0.03242983492863358
0.19732441471571904,0.5,1,1,1,169,0.14065915879839475
0.08138238573021181,0.25,1,1,1,173,0.06056946049846098
0.01337792642140468,0.0,0,1,0,107,0.011108656830785615
0.12486064659977704,0.5,1,1,1,113,0.08256165824642518
0.0802675585284281,0.25,1,1,1,110,0.03784130225852955
0.0758082497212932,0.25,1,0,1,106,0.009701676688702157
0.03678929765886288,0.25,1,1,0,48,0.021173984051326672
0.055741360089186176,0.25,1,1,1,0,0.04108818200709118
0.08138238573021181,0.5,1,1,1,69,0.012461524474979543
0.06911928651059086,0.25,1,1,1,51,0.09033252269568944
0.07692307692307693,0.25,1,1,1,149,0.011162772575554892
0.06020066889632107,0.25,1,1,1,108,0.00807823681442134
0.08918617614269787,0.5,1,1,1,169,0.038923594425756845
0.04793756967670011,0.25,0,0,1,106,0.004268565658402276
0.059085841694537344,0.25,1,1,0,113,0.030265247347299244
0.04236343366778149,0.25,0,1,1,-1,0.01294855643726379
0.023411371237458192,0.0,0,1,0,143,0.015870748210969256
0.05797101449275362,0.5,1,1,1,143,0.0329709826356871
0.031215161649944256,0.25,0,1,0,147,0.006995944647194045
0.01226309921962096,0.0,1,1,1,145,0.019442315934387052
0.08138238573021181,0.5,1,1,1,173,0.051099393482862965
0.059085841694537344,0.25,1,1,1,139,0.011454991752925438
0.08138238573021181,0.5,1,1,1,133,0.03838244671870332
0.19843924191750278,0.5,1,1,1,46,0.24997077808226295
0.08249721293199554,0.25,1,1,1,108,0.006021880722625556
0.1850613154960981,0.75,1,1,0,13,0.0562402853357923
0.0568561872909699,0.25,1,1,1,96,0.07355697949270751
0.1649944258639911,0.5,1,1,1,36,0.10126368559814018
0.08138238573021181,0.25,1,1,1,108,0.005794599140226242
0.10925306577480491,0.25,1,1,0,51,0.074531043417276
0.23188405797101447,0.75,1,1,0,13,0.0464996460901074
0.04570791527313266,0.0,1,1,1,104,0.005156045040715872
0.06465997770345597,0.25,1,1,1,72,0.02160690351572139
0.18729096989966554,0.5,1,1,1,15,0.14823521370962503
0.22073578595317722,0.5,1,1,1,62,0.14931750587685233
0.04013377926421405,0.25,1,1,1,150,0.02377148785017598
0.09364548494983278,0.25,1,1,1,143,0.05017944530306376
0.18394648829431437,0.5,1,1,1,85,0.16839833694819278
0.02564102564102564,0.0,1,1,1,169,0.023230343390002205
0.2987736900780379,0.75,1,1,1,125,0.3246490122991805
0.08138238573021181,0.25,1,1,1,110,0.03513556697014169
0.044593088071348944,0.25,1,1,1,117,0.01301349403223502
0.08138238573021181,0.25,1,1,1,77,0.04325276634154577
0.0568561872909699,0.25,1,1,1,122,0.020622014494071195
0.09253065774804904,0.25,1,1,1,13,0.020524608101614345
0.018952062430323297,0.0,0,0,0,3,0.011000428588126809
0.41025641025641024,1.0,1,1,0,13,0.11901329597257035
0.03901895206243032,0.25,1,1,1,113,0.028100663012844654
0.055741360089186176,0.25,1,1,1,110,0.025394927724456794
0.12040133779264213,0.5,1,1,1,110,0.019334087691728247
0.02564102564102564,0.0,0,1,0,169,0.01673658389287894
0.1649944258639911,0.5,1,1,1,46,0.22399574009376988
0.07357859531772575,0.25,1,1,1,108,0.010783968855929452
0.08472686733556299,0.25,1,1,1,51,0.09736742989986621
0.05128205128205128,0.25,0,0,0,106,0.008402924789277504
0.12597547380156077,0.5,1,1,1,33,0.13308310713404417
0.059085841694537344,0.25,1,1,1,174,0.05407570100133771
0.031215161649944256,0.25,1,1,0,24,0.022689195682948683
0.2185061315496098,0.5,1,1,1,175,0.21957998363572606
0.25975473801560756,0.5,1,1,1,46,0.21641968842941933
0.014492753623188408,0.0,1,1,0,67,0.011108656830785615
0.031215161649944256,0.0,1,1,1,125,0.038923594425756845
0.06465997770345597,0.25,1,1,1,133,0.0443242366585711
0.017837235228539576,0.0,0,0,1,44,0.013814392119173473
0.06800445930880714,0.25,1,1,1,67,0.028100663012844654
0.03790412486064659,0.25,1,1,1,150,0.019442315934387052
0.15384615384615385,0.5,1,1,1,109,0.11684870839123601
0.06020066889632107,0.25,1,1,1,109,0.058404872917126635
0.13154960981047936,0.5,1,1,1,113,0.10169660181565515
0.09921962095875138,0.25,1,1,1,32,0.05234402963751834
0.09030100334448161,0.25,1,1,1,11,0.054941533436367644
0.0758082497212932,0.25,0,0,0,69,0.01294855643726379
0.06243032329988851,0.5,0,1,1,106,0.005101929295946595
0.014492753623188408,0.0,0,0,0,72,0.007320632622050209
0.06465997770345597,0.25,1,1,1,114,0.0709594756938582
0.06465997770345597,0.25,1,1,1,113,0.045417353922880106
0.04905239687848384,0.25,0,1,1,147,0.014571996311544605
0.18729096989966554,0.5,1,1,1,125,0.12983622738548253
0.12597547380156077,0.5,1,1,1,113,0.09725920165720742
0.15496098104793754,0.5,1,1,1,40,0.13876514669402704
0.028985507246376815,0.0,1,1,1,36,0.02009169188409938
0.059085841694537344,0.25,1,1,1,104,0.006887713157655493
0.043478260869565216,0.0,1,1,1,169,0.02561138745665415
0.0947603121516165,0.5,1,1,1,154,0.04801485772172941
0.1761426978818283,0.5,1,1,1,51,0.12983622738548253
0.03901895206243032,0.0,1,1,1,68,0.07247468407860046
0.034559643255295425,0.0,1,1,1,113,0.03784130225852955
0.05128205128205128,0.25,1,1,1,69,0.008402924789277504
0.1649944258639911,0.75,1,1,1,98,0.029399414912269304
0.07692307692307693,0.25,1,1,1,22,0.02510270854708625
0.09364548494983278,0.25,1,1,1,110,0.04509266594802395
0.043478260869565216,0.25,1,1,1,-1,0.01771064781744743
0.04793756967670011,0.25,1,1,1,36,0.025394927724456794
0.008918617614269791,0.0,1,1,1,19,0.012407408730210267
0.3656633221850613,0.75,1,1,1,96,0.41123247334311724
0.02564102564102564,0.0,1,1,1,13,0.004831357065859709
0.06688963210702341,0.25,1,1,1,24,0.03675900684442251
0.04236343366778149,0.25,1,1,1,113,0.027884203280647293
0.03678929765886288,0.0,1,1,1,150,0.02701836759873761
0.05016722408026755,0.25,1,1,1,51,0.05996337519643622
0.08249721293199554,0.25,1,1,1,54,0.06922780433003882
0.1426978818283166,0.5,1,1,1,165,0.11576641622400871
0.08472686733556299,0.25,1,1,1,169,0.03730015455147603
0.0758082497212932,0.25,1,1,1,109,0.05948716508435393
0.10144927536231883,0.5,1,1,1,165,0.1352476947153785
0.044593088071348944,0.25,1,1,0,99,0.025719615699312956
0.059085841694537344,0.25,1,1,1,35,0.045417353922880106
0.1906354515050167,0.5,1,1,1,175,0.3895866072704131
0.0713489409141583,0.25,1,1,1,12,0.02387971933971453
0.0758082497212932,0.25,1,1,0,133,0.04108818200709118
0.15384615384615385,0.5,1,1,1,96,0.183950890943803
0.12597547380156077,0.5,1,1,1,96,0.1568935575412029
0.09810479375696766,0.5,1,1,1,98,0.01890116822733353
0.11036789297658862,0.25,1,1,1,125,0.08632803875475667
0.017837235228539576,0.0,0,0,1,45,0.007645320596906372
0.0613154960981048,0.25,0,1,1,108,0.005372504772913229
0.1426978818283166,0.25,1,1,1,109,0.1752925438653454
0.08138238573021181,0.25,1,1,1,48,0.047040793797160925
0.0568561872909699,0.25,1,1,1,119,0.018360023767159755
0.10925306577480491,0.5,1,1,1,48,0.06056946049846098
0.017837235228539576,0.0,0,0,0,59,0.010242824395755678
0.10367892976588629,0.25,1,1,1,139,0.014842568541631492
0.09253065774804904,0.5,1,1,1,165,0.13687113458965933
0.1426978818283166,0.5,0,1,0,104,0.009809904931360962
0.017837235228539576,0.0,0,1,0,132,0.002233853267010403
0.19843924191750278,0.75,1,1,1,96,0.22724261984233152
0.03344481605351171,0.0,1,1,1,151,0.023446799875319814
0.01337792642140468,0.0,1,1,0,13,0.006292452952712443
0.11482720178372353,0.5,1,1,1,19,0.03719192630881722
0.0758082497212932,0.25,0,0,0,101,0.038923594425756845
0.034559643255295425,0.25,1,1,1,48,0.022689195682948683
0.4269788182831661,1.0,1,1,1,96,0.5838582444770575
0.04793756967670011,0.25,0,0,0,20,0.006454796940140525
0.10144927536231883,0.25,1,1,1,173,0.08254001129914151
0.1482720178372352,0.5,1,1,1,104,0.010783968855929452
0.13489409141583053,0.25,1,1,1,51,0.14390603854695638
0.05016722408026755,0.25,0,1,1,104,0.0049395853085185135
0.35451505016722407,0.5,1,1,1,175,0.5681649934413029
0.022296544035674472,0.0,1,1,1,151,0.02972410288712547
0.10925306577480491,0.25,1,1,1,165,0.19693840993804954
0.07023411371237458,0.25,1,1,1,113,0.045417353922880106
0.13043478260869568,0.5,1,1,0,89,0.09994328675143187
0.04793756967670011,0.25,0,1,0,56,0.006454796940140525
0.19843924191750278,0.75,1,1,1,125,0.16771649220099483
0.028985507246376815,0.25,1,1,1,143,0.02377148785017598
0.041248606465997775,0.25,1,1,1,133,0.022148047975895164
0.23745819397993312,0.5,1,1,1,46,0.29163906710651066
0.3210702341137124,1.0,0,0,0,130,0.30300314622647634
0.03567447045707915,0.25,1,1,0,67,0.016195436185825418
0.034559643255295425,0.5,1,1,0,146,0.01294855643726379
0.11259754738015608,0.5,1,1,1,39,0.09087367040274295
0.08138238573021181,0.25,1,1,1,169,0.039464742132810364
0.11705685618729096,0.5,1,1,1,104,0.01890116822733353
0.059085841694537344,0.25,1,1,1,143,0.035676714677195215
0.055741360089186176,0.25,1,1,1,113,0.035676714677195215
0.07915273132664437,0.25,1,1,1,65,0.015567707183396754
0.04793756967670011,0.25,1,1,1,143,0.025936075431510316
0.0713489409141583,0.25,1,1,1,133,0.03242983492863358
0.04570791527313266,0.25,1,1,1,111,0.027613631050560406
0.04013377926421405,0.0,1,0,1,5,0.015113144018598127
0.031215161649944256,0.0,1,1,1,98,0.00943110445861527
0.06465997770345597,0.25,1,1,1,101,0.03730015455147603
0.08695652173913043,0.25,1,1,0,125,0.1352476947153785
0.053511705685618735,0.25,1,1,1,24,0.03670489434653298
0.0713489409141583,0.25,1,1,1,51,0.0667926445186176
0.11148272017837234,0.5,1,1,1,106,0.022148047975895164
0.0758082497212932,0.25,1,1,0,173,0.042711621881372
0.07469342251950947,0.5,1,1,1,97,0.04530912568022131
0.032329988851727984,0.25,0,1,0,129,0.011216888320324168
0.05239687848383501,0.25,1,1,1,106,0.004398440848344741
0.041248606465997775,0.25,1,1,0,13,0.010567512370611841
0.02564102564102564,0.0,0,0,1,101,0.016628352403340388
0.041248606465997775,0.25,1,1,1,67,0.018360023767159755
0.03344481605351171,0.0,1,1,1,150,0.024637323532085663
0.10925306577480491,0.5,1,1,1,100,0.08437991090561969
0.09810479375696766,0.5,1,1,1,173,0.07572156382716208
0.1426978818283166,0.5,1,1,1,96,0.18178630336246865
0.04236343366778149,0.25,1,1,1,125,0.042170474174318476
0.06465997770345597,0.25,1,1,1,159,0.034053274802914396
0.04236343366778149,0.25,1,1,1,113,0.029182955180071947
0.018952062430323297,0.0,1,1,1,113,0.029118017585100714
0.008918617614269791,0.0,0,1,0,129,0.00807823681442134
0.10367892976588629,0.5,1,1,1,173,0.09466169785835811
0.14492753623188404,0.5,1,1,1,137,0.13145966725976335
0.059085841694537344,0.25,1,1,1,64,0.02114476213358962
0.8004459308807135,1.0,1,1,1,82,0.8116809745834253
0.006688963210702344,0.0,0,1,0,13,0.003424376923776251
0.08138238573021181,0.25,1,1,1,108,0.010296936893645208
0.10033444816053512,0.5,1,1,1,14,0.07788615140849643
0.03790412486064659,0.25,1,1,1,92,0.027126599088276162
0.03678929765886288,0.0,1,1,1,106,0.003640833409093861
0.020066889632107024,0.0,0,1,0,65,0.0025585412418665664
0.08138238573021181,0.25,1,1,1,108,0.005372504772913229
0.04236343366778149,0.25,1,1,0,113,0.024637323532085663
0.18952062430323302,0.5,1,1,1,15,0.1547289732067483
0.044593088071348944,0.25,1,1,1,150,0.034053274802914396
0.09253065774804904,0.25,1,1,1,167,0.04108818200709118
0.10925306577480491,0.5,1,1,1,173,0.0648986324142499
0.028985507246376815,0.0,1,1,0,26,0.03242983492863358
0.010033444816053512,0.0,1,1,0,147,0.008402924789277504
0.06911928651059086,0.25,1,1,1,62,0.051911113420003374
0.10590858416945374,0.25,1,1,1,150,0.0648986324142499
0.06020066889632107,0.25,1,1,1,150,0.034594422509967915
0.031215161649944256,0.0,1,1,1,151,0.025936075431510316
0.12040133779264213,0.5,1,1,1,110,0.09195596256997025
0.07023411371237458,0.25,1,1,1,89,0.05948716508435393
0.05797101449275362,0.25,1,1,1,139,0.010589156071015755
0.02452619843924192,0.0,0,1,0,129,0.009712498538904114
0.04570791527313266,0.0,1,1,0,137,0.08113303115705806
0.0758082497212932,0.25,1,1,1,92,0.034594422509967915
0.03678929765886288,0.25,1,0,1,116,0.022148047975895164
0.03567447045707915,0.25,1,1,1,125,0.034594422509967915
0.06688963210702341,0.25,1,1,1,113,0.04184578619946231
0.04236343366778149,0.25,1,1,1,99,0.0329709826356871
0.023411371237458192,0.0,1,1,1,150,0.026260763406366478
0.023411371237458192,0.25,1,1,0,67,0.011866264270036495
0.034559643255295425,0.25,1,1,1,24,0.03242983492863358
0.031215161649944256,0.0,1,1,0,106,0.007104172889852851
0.03678929765886288,0.0,1,1,1,125,0.037733070768990996
0.09253065774804904,0.5,1,1,1,48,0.03784130225852955
0.034559643255295425,0.25,1,1,0,13,0.009376988713845994
0.10367892976588629,0.25,1,1,1,-1,0.01890116822733353
0.35451505016722407,0.75,1,1,1,96,0.7792121770978089
0.01337792642140468,0.0,0,1,0,111,0.00851115303193631
0.03344481605351171,0.0,0,0,1,106,0.003749064898632414
0.01337792642140468,0.0,1,1,0,67,0.011325116562982972
0.08695652173913043,0.25,1,1,1,125,0.09520284231853189
0.023411371237458192,0.0,1,1,1,19,0.016195436185825418
0.08695652173913043,0.25,1,1,1,143,0.042386933906515836
0.043478260869565216,0.25,0,1,1,59,0.01673658389287894
0.0758082497212932,0.25,1,1,1,113,0.06111060495863474
0.08695652173913043,0.25,1,1,1,48,0.0464996460901074
0.05797101449275362,0.25,1,1,1,108,0.006021880722625556
0.0613154960981048,0.25,1,1,1,108,0.00959344844604335
0.0758082497212932,0.25,1,1,1,109,0.0648986324142499
0.06465997770345597,0.25,1,1,1,99,0.034053274802914396
0.059085841694537344,0.25,1,1,1,83,0.02701836759873761
0.027870680044593088,0.0,1,1,0,163,0.00807823681442134
0.20958751393534003,0.5,1,1,1,40,0.3809282601919556
0.1482720178372352,0.5,1,1,1,109,0.11360182864267439
0.11259754738015608,0.5,1,1,1,124,0.024420863799888306
0.137123745819398,0.5,1,1,1,137,0.10061430964842785
0.11705685618729096,0.5,1,1,1,113,0.07409812395288128
0.05128205128205128,0.25,1,1,0,130,0.021715131758380194
0.03901895206243032,0.0,1,0,1,22,0.015275488006026208
0.044593088071348944,0.25,1,1,1,150,0.02755951530579113
0.021181716833890744,0.0,1,1,0,143,0.021823360001039
0.017837235228539576,0.0,1,0,0,45,0.008619384521474862
0.08361204013377926,0.25,1,1,1,106,0.005913649233087004
0.16387959866220736,0.5,1,1,1,109,0.10434822135927373
0.04905239687848384,0.25,1,1,1,139,0.009376988713845994
0.18952062430323302,0.5,1,1,1,6,0.08085163382988947
0.05128205128205128,0.25,1,1,1,73,0.03784130225852955
0.04013377926421405,0.25,1,1,1,169,0.02701836759873761
0.059085841694537344,0.25,1,1,1,36,0.030265247347299244
0.06688963210702341,0.25,1,1,0,88,0.02701836759873761
0.11482720178372353,0.5,1,1,1,101,0.0648986324142499
0.031215161649944256,0.0,1,1,1,110,0.009376988713845994
0.055741360089186176,0.25,1,1,1,113,0.04344757912645946
0.05239687848383501,0.25,0,0,0,20,0.00807823681442134
0.034559643255295425,0.0,1,1,1,14,0.04325276634154577
0.059085841694537344,0.25,1,1,0,6,0.029182955180071947
0.11482720178372353,0.5,1,1,1,125,0.12415418782549968
0.07023411371237458,0.25,1,1,1,133,0.031022854786550123
0.13154960981047936,0.25,1,1,1,104,0.01370616062963492
0.08472686733556299,0.25,1,1,1,145,0.04465974973050898
0.0758082497212932,0.25,1,1,1,13,0.019442315934387052
0.22073578595317722,0.5,1,1,1,96,0.27378122848942166
0.09141583054626533,0.25,1,1,1,110,0.038923594425756845
0.2987736900780379,0.75,1,1,1,46,0.40040953868332535
0.04793756967670011,0.25,1,1,1,106,0.002666769484525371
0.1761426978818283,0.5,1,1,1,51,0.16771649220099483
0.08138238573021181,0.25,1,1,1,13,0.01294855643726379
0.04236343366778149,0.25,1,1,1,99,0.034594422509967915
0.034559643255295425,0.0,1,1,0,67,0.01294855643726379
0.053511705685618735,0.25,1,1,1,102,0.023230343390002205
0.1649944258639911,0.5,1,1,0,85,0.11684870839123601
0.08138238573021181,0.25,1,1,1,106,0.015302544254970973
0.0758082497212932,0.25,1,1,1,58,0.03351212709586088
0.13154960981047936,0.5,1,1,1,113,0.11360182864267439
0.1326644370122631,0.5,1,1,1,139,0.016303664428484226
0.023411371237458192,0.0,0,1,1,108,0.005047816798057067
0.0568561872909699,0.25,1,1,1,34,0.016087207943166613
0.04013377926421405,0.25,0,1,0,104,0.00461489733366235
0.15384615384615385,0.5,1,1,1,96,0.23914784666935074
0.08695652173913043,0.25,1,1,1,170,0.04325276634154577
0.09030100334448161,0.25,1,1,1,124,0.01673658389287894
0.016722408026755856,0.0,0,1,0,116,0.009376988713845994
0.07692307692307693,0.25,1,1,1,125,0.060082428536176735
0.15161649944258637,0.5,1,1,1,14,0.17312795628401104
0.07023411371237458,0.25,1,0,1,119,0.022148047975895164
0.0758082497212932,0.25,1,1,0,65,0.011866264270036495
0.09030100334448161,0.25,1,1,1,110,0.04108818200709118
0.017837235228539576,0.0,0,1,0,22,0.008944072496331026
0.06465997770345597,0.25,1,1,1,85,0.07031009974414587
0.04793756967670011,0.25,1,1,1,36,0.029507643154928112
0.06688963210702341,0.25,1,1,1,48,0.042711621881372
0.059085841694537344,0.25,0,0,0,18,0.03351212709586088
0.031215161649944256,0.0,1,1,1,143,0.01998346364144057
0.12486064659977704,0.5,1,1,1,174,0.11217320155330726
0.03344481605351171,0.0,0,0,0,27,0.007645320596906372
0.20958751393534003,0.5,1,1,1,96,0.22616032767510422
0.09810479375696766,0.5,1,1,1,102,0.042711621881372
0.06020066889632107,0.25,1,1,1,150,0.03784130225852955
0.046822742474916385,0.25,1,1,1,44,0.03199691871111861
0.04236343366778149,0.25,1,1,1,69,0.007688611244593945
0.12597547380156077,0.5,1,1,1,137,0.11901329597257035
0.17837235228539577,0.5,1,1,1,125,0.21100822109952336
0.06020066889632107,0.25,1,1,1,108,0.006454796940140525
0.02564102564102564,0.0,1,1,0,169,0.021065755808667867
0.06911928651059086,0.25,0,1,1,27,0.006400681195371249
0.14604236343366778,0.5,1,1,1,85,0.12009558813979765
0.08138238573021181,0.25,1,1,1,150,0.042170474174318476
0.06911928651059086,0.25,1,1,1,13,0.01348970414431731
0.06354515050167224,0.25,1,1,1,24,0.0391400541579542
0.014492753623188408,0.0,0,0,1,102,0.01294855643726379
0.059085841694537344,0.25,0,1,1,147,0.015546060236113095
0.10925306577480491,0.5,1,1,1,125,0.09195596256997025
0.04793756967670011,0.25,0,0,0,106,0.0032079171915788927
0.09253065774804904,0.25,1,1,0,154,0.038923594425756845
0.07023411371237458,0.25,1,1,1,51,0.061651752665688266
0.1482720178372352,0.5,1,1,1,125,0.11360182864267439
0.10367892976588629,0.25,1,1,1,51,0.11901329597257035
0.05239687848383501,0.25,1,1,1,169,0.025936075431510316
0.043478260869565216,0.25,1,1,1,36,0.027343055573593775
0.08695652173913043,0.25,1,1,1,169,0.05461684546151148
0.02452619843924192,0.25,1,1,0,143,0.01998346364144057
0.023411371237458192,0.0,0,1,1,108,0.005805420990428198
0.01226309921962096,0.0,1,1,1,143,0.022472735950751326
0.06465997770345597,0.25,1,1,1,150,0.035460254944997854
0.059085841694537344,0.25,1,1,1,113,0.035676714677195215
0.1426978818283166,0.5,1,1,1,62,0.07572156382716208
0.044593088071348944,0.25,1,0,1,106,0.004127865371378106
0.022296544035674472,0.0,0,1,1,13,0.007158288634622127
0.1649944258639911,0.5,1,1,1,36,0.10710806914555111
0.0613154960981048,0.25,1,1,1,77,0.025394927724456794
0.07246376811594203,0.25,1,1,1,46,0.06435748470719638
0.10925306577480491,0.25,0,1,0,92,0.06814551216281153
0.07915273132664437,0.25,0,1,0,143,0.034810878995285524
0.5217391304347826,0.25,1,1,0,2,0.042170474174318476
0.034559643255295425,0.25,0,1,0,116,0.013597932386976114
0.0858416945373467,0.25,1,1,1,143,0.03784130225852955
0.04793756967670011,0.25,0,1,0,84,0.002666769484525371
0.04905239687848384,0.25,1,1,1,24,0.029182955180071947
0.15496098104793754,0.5,1,1,1,51,0.15148209345818667
0.03901895206243032,0.25,1,0,0,169,0.02377148785017598
0.08249721293199554,0.25,1,1,1,56,0.011866264270036495
0.027870680044593088,0.0,1,1,1,102,0.017277728353052715
0.1282051282051282,0.5,1,1,1,40,0.12442476005558657
0.12040133779264213,0.5,1,1,1,110,0.051911113420003374
0.046822742474916385,0.25,0,0,0,106,0.0045066690910035455
0.13154960981047936,0.5,1,1,1,127,0.058404872917126635
0.41025641025641024,1.0,1,1,0,89,0.6060452582568151
0.0802675585284281,0.25,1,1,1,88,0.045417353922880106
0.2653288740245262,0.75,1,1,1,96,0.3787636758575009
0.020066889632107024,0.0,1,1,0,19,0.01348970414431731
0.05462653288740245,0.25,1,1,1,163,0.020124160681584995
0.03567447045707915,0.25,1,1,1,133,0.02377148785017598
0.09030100334448161,0.5,1,1,1,102,0.03426973453511176
0.04793756967670011,0.25,1,1,0,24,0.02972410288712547
0.059085841694537344,0.25,1,1,1,101,0.038923594425756845
0.09253065774804904,0.25,1,1,1,143,0.05407570100133771
0.020066889632107024,0.0,1,1,0,13,0.008132352559190616
0.10702341137123746,0.25,1,1,1,68,0.06645713469355949
0.03567447045707915,0.25,1,1,1,19,0.022580967440289878
0.07357859531772575,0.25,1,1,0,92,0.03071981051209787
0.02564102564102564,0.0,1,1,0,76,0.011758032780497942
0.022296544035674472,0.0,0,1,0,111,0.01348970414431731
0.03790412486064659,0.25,1,0,1,102,0.017061271867735102
0.12040133779264213,0.5,1,1,1,36,0.07896844357572372
0.028985507246376815,0.0,1,1,1,106,0.002937344961492006
0.06800445930880714,0.25,1,0,1,133,0.031347542761406284
0.08138238573021181,0.25,1,1,1,125,0.0773450037014429
0.04793756967670011,0.25,1,1,1,129,0.024420863799888306
0.06688963210702341,0.25,1,1,1,150,0.043144538098886964
0.0758082497212932,0.25,1,1,1,102,0.034053274802914396
