,area,room,parking,warehouse,elevator,address,price(usd)
2382,0.05128205128205128,0.25,0,1,1,106,0.00461489733366235
855,0.03344481605351171,0.25,1,1,0,109,0.03675900684442251
3463,0.11259754738015608,0.5,1,0,1,137,0.10819036131277841
747,0.09253065774804904,0.5,1,1,1,46,0.08762679065418133
663,0.06243032329988851,0.25,1,1,1,163,0.021866653895606318
631,0.10702341137123746,0.5,1,1,1,51,0.10061430964842785
996,0.08361204013377926,0.25,1,1,1,110,0.03784130225852955
2874,0.10925306577480491,0.5,1,1,1,110,0.04487620621582658
1811,0.18729096989966554,0.5,1,1,1,125,0.17312795628401104
1633,0.06243032329988851,0.25,0,0,1,106,0.006238337207943167
500,0.05462653288740245,0.25,1,1,1,37,0.03125771133940283
225,0.04905239687848384,0.25,1,1,1,67,0.02160690351572139
283,0.10479375696767,0.25,1,1,1,36,0.05948716508435393
1788,0.06800445930880714,0.25,1,1,0,106,0.006995944647194045
98,0.10702341137123746,0.5,1,1,1,85,0.07247468407860046
976,0.059085841694537344,0.25,1,1,1,106,0.00558896125823084
2361,0.11482720178372353,0.25,1,1,1,175,0.19477382235671517
375,0.06577480490523968,0.25,1,1,1,125,0.058404872917126635
1700,0.5774804905239688,0.5,1,1,0,2,0.04866423367144174
1002,0.08249721293199554,0.25,1,1,1,97,0.048880693403639104
22,0.03678929765886288,0.0,1,1,1,143,0.020308151616296736
696,0.08138238573021181,0.25,1,1,1,32,0.011162772575554892
2363,0.059085841694537344,0.25,1,1,1,13,0.011866264270036495
2391,0.12040133779264213,0.5,1,1,1,70,0.08762679065418133
1236,0.633221850613155,0.25,1,1,1,114,0.09899086977414703
1023,0.09921962095875138,0.5,1,1,1,108,0.0065630251827993305
1360,0.04793756967670011,0.25,0,1,1,69,0.009295816720131952
3080,0.03567447045707915,0.25,0,1,0,143,0.020524608101614345
487,0.031215161649944256,0.0,1,1,1,98,0.0031538014468096157
2510,0.059085841694537344,0.25,1,1,0,139,0.006887713157655493
107,0.04793756967670011,0.25,0,0,0,-1,0.008402924789277504
1733,0.10367892976588629,0.25,1,1,1,113,0.0648986324142499
3316,0.055741360089186176,0.25,1,1,1,51,0.07572156382716208
3,0.07023411371237458,0.25,1,1,1,139,0.009728732937646922
346,0.22630992196209587,0.5,1,1,1,97,0.1779982759068535
1253,0.0758082497212932,0.25,1,1,1,54,0.06706321999558425
2279,0.021181716833890744,0.0,1,0,1,-1,0.01348970414431731
565,0.15384615384615385,0.25,1,1,1,175,0.3462948783718846
210,0.028985507246376815,0.0,1,1,1,36,0.01998346364144057
211,0.10367892976588629,0.25,1,1,1,137,0.2326540871722275
2778,0.09030100334448161,0.25,1,1,1,71,0.03426973453511176
3323,0.011148272017837232,0.0,0,0,0,-1,0.006887713157655493
2500,0.04793756967670011,0.25,0,0,0,106,0.003911408886060496
327,0.1426978818283166,0.5,1,1,1,51,0.10819036131277841
2428,0.03678929765886288,0.0,1,1,1,151,0.026477223138563835
1922,0.10144927536231883,0.5,1,1,0,18,0.03730015455147603
1306,0.06354515050167224,0.25,1,1,1,143,0.034486191020429366
1132,0.02564102564102564,0.0,0,0,0,169,0.020524608101614345
857,0.031215161649944256,0.0,1,1,1,48,0.026477223138563835
473,0.13154960981047936,0.5,1,1,1,71,0.08437991090561969
2859,0.021181716833890744,0.0,1,1,0,64,0.009252526072444379
449,0.08138238573021181,0.25,1,1,1,125,0.0832976187383924
1197,0.04793756967670011,0.25,1,1,1,113,0.04054703430003766
1747,0.0947603121516165,0.5,1,1,1,65,0.021498672026182837
2990,0.015607580824972128,0.0,1,1,0,143,0.017818876060106237
1547,0.08138238573021181,0.25,1,1,1,108,0.005805420990428198
3391,0.043478260869565216,0.25,1,1,1,12,0.017818876060106237
125,0.03790412486064659,0.25,1,1,1,129,0.018630595997246643
2663,0.044593088071348944,0.0,1,1,1,40,0.08925023052846214
3439,0.12040133779264213,0.5,1,1,1,88,0.09087367040274295
1868,0.21181716833890746,0.5,1,1,1,51,0.21425510084808497
163,0.04793756967670011,0.25,1,1,1,36,0.022689195682948683
580,0.13154960981047936,0.5,1,1,1,109,0.14065915879839475
3207,0.10033444816053512,0.75,1,0,1,11,0.025936075431510316
2882,0.04013377926421405,0.25,0,1,1,102,0.014247308336688441
350,0.17391304347826086,0.5,1,1,1,103,0.19122390158058106
1799,0.06020066889632107,0.25,1,1,1,24,0.038923594425756845
310,0.03010033444816053,0.25,1,1,1,150,0.020524608101614345
1937,0.12597547380156077,0.5,1,1,1,46,0.11901329597257035
1504,0.08472686733556299,0.25,1,1,1,143,0.0464996460901074
2775,0.05128205128205128,0.0,1,1,1,110,0.026477223138563835
2460,0.08138238573021181,0.25,1,1,1,108,0.008186465057080147
2777,0.031215161649944256,0.0,1,1,0,113,0.02160690351572139
557,0.020066889632107024,0.0,0,1,0,111,0.013597932386976114
2412,0.020066889632107024,0.0,0,0,0,139,0.004073752873488577
146,0.13154960981047936,0.5,1,1,1,125,0.21641968842941933
1262,0.09810479375696766,0.5,1,1,1,110,0.01372780757691858
409,0.017837235228539576,0.0,0,1,0,107,0.010567512370611841
1036,0.18729096989966554,0.5,1,0,1,170,0.10819036131277841
2484,0.0713489409141583,0.25,1,1,1,143,0.03784130225852955
3229,0.027870680044593088,0.0,1,0,1,72,0.018360023767159755
800,0.0568561872909699,0.25,1,1,1,37,0.02783008753587802
2063,0.12597547380156077,0.5,1,1,1,67,0.04974652583866903
879,0.24303232998885171,0.5,1,1,0,96,0.4869929997272621
1925,0.08138238573021181,0.25,1,1,1,108,0.007645320596906372
485,0.0947603121516165,0.5,1,1,1,36,0.04974652583866903
2687,0.031215161649944256,0.0,0,1,0,56,0.0045066690910035455
942,0.05016722408026755,0.25,1,1,1,56,0.023230343390002205
295,0.10925306577480491,0.5,1,1,1,81,0.0562402853357923
196,0.19843924191750278,0.5,1,1,1,109,0.17042222424250295
753,0.15942028985507245,0.5,1,1,1,62,0.10223774952270867
596,0.08807134894091416,0.25,1,1,1,125,0.061229658298375254
480,0.11148272017837234,0.25,1,1,1,124,0.024247697962258268
2708,0.0713489409141583,0.25,1,1,1,133,0.05710612101770198
1315,0.08249721293199554,0.25,1,1,1,108,0.008619384521474862
2876,0.09030100334448161,0.25,1,1,1,110,0.03426973453511176
1953,0.07023411371237458,0.25,1,1,1,143,0.05407570100133771
2400,0.03010033444816053,0.25,1,1,1,133,0.017277728353052715
141,0.09810479375696766,0.25,1,1,1,110,0.016520124160681583
452,0.10367892976588629,0.5,1,1,1,125,0.1352476947153785
1649,0.137123745819398,0.5,1,1,1,51,0.15905814512253724
3184,0.19843924191750278,0.5,1,1,1,70,0.3740015844773173
2750,0.03678929765886288,0.0,0,0,1,125,0.037733070768990996
1886,0.053511705685618735,0.25,1,1,1,133,0.02755951530579113
453,0.06911928651059086,0.25,1,0,1,108,0.010675740613270646
3082,0.021181716833890744,0.0,0,1,0,129,0.009160528981648635
353,0.053511705685618735,0.25,1,1,1,97,0.03351212709586088
1951,0.022296544035674472,0.0,1,1,1,39,0.04000588659298414
2600,0.028985507246376815,0.25,0,1,1,116,0.01370616062963492
3297,0.041248606465997775,0.0,1,1,1,-1,0.00959344844604335
710,0.06020066889632107,0.25,1,1,1,108,0.005372504772913229
971,0.017837235228539576,0.0,1,1,1,13,0.004290209358806187
2685,0.02675585284280936,0.0,0,0,0,122,0.020524608101614345
2617,0.08695652173913043,0.25,1,1,1,173,0.0648986324142499
3393,0.04793756967670011,0.25,0,1,1,106,0.0036949491538631374
2692,0.06688963210702341,0.0,1,1,1,96,0.06814551216281153
3153,0.05016722408026755,0.25,0,1,1,19,0.019442315934387052
1697,0.11594202898550725,0.5,1,1,1,150,0.06706321999558425
1707,0.4325529542920847,0.75,1,1,1,175,1.0
3351,0.09253065774804904,0.25,0,0,0,99,0.055969713105705414
1590,0.0758082497212932,0.25,1,1,1,51,0.07355697949270751
2974,0.022296544035674472,0.0,1,1,1,96,0.04974652583866903
2306,0.031215161649944256,0.0,1,1,1,129,0.016520124160681583
1391,0.03901895206243032,0.25,0,1,1,111,0.02160690351572139
3359,0.15942028985507245,0.5,1,1,1,134,0.08437991090561969
2599,0.03010033444816053,0.25,0,1,0,72,0.011541576295180331
1044,0.0613154960981048,0.25,1,1,1,133,0.03242983492863358
1912,0.19732441471571904,0.5,1,1,1,169,0.14065915879839475
2837,0.08138238573021181,0.25,1,1,1,173,0.06056946049846098
1348,0.01337792642140468,0.0,0,1,0,107,0.011108656830785615
158,0.12486064659977704,0.5,1,1,1,113,0.08256165824642518
3273,0.0802675585284281,0.25,1,1,1,110,0.03784130225852955
2524,0.0758082497212932,0.25,1,0,1,106,0.009701676688702157
493,0.03678929765886288,0.25,1,1,0,48,0.021173984051326672
1486,0.055741360089186176,0.25,1,1,1,0,0.04108818200709118
2453,0.08138238573021181,0.5,1,1,1,69,0.012461524474979543
1599,0.06911928651059086,0.25,1,1,1,51,0.09033252269568944
700,0.07692307692307693,0.25,1,1,1,149,0.011162772575554892
712,0.06020066889632107,0.25,1,1,1,108,0.00807823681442134
2079,0.08918617614269787,0.5,1,1,1,169,0.038923594425756845
3186,0.04793756967670011,0.25,0,0,1,106,0.004268565658402276
1729,0.059085841694537344,0.25,1,1,0,113,0.030265247347299244
135,0.04236343366778149,0.25,0,1,1,-1,0.01294855643726379
3405,0.023411371237458192,0.0,0,1,0,143,0.015870748210969256
1536,0.05797101449275362,0.5,1,1,1,143,0.0329709826356871
2252,0.031215161649944256,0.25,0,1,0,147,0.006995944647194045
1558,0.01226309921962096,0.0,1,1,1,145,0.019442315934387052
2141,0.08138238573021181,0.5,1,1,1,173,0.051099393482862965
2162,0.059085841694537344,0.25,1,1,1,139,0.011454991752925438
2220,0.08138238573021181,0.5,1,1,1,133,0.03838244671870332
517,0.19843924191750278,0.5,1,1,1,46,0.24997077808226295
1532,0.08249721293199554,0.25,1,1,1,108,0.006021880722625556
1742,0.1850613154960981,0.75,1,1,0,13,0.0562402853357923
3475,0.0568561872909699,0.25,1,1,1,96,0.07355697949270751
435,0.1649944258639911,0.5,1,1,1,36,0.10126368559814018
1305,0.08138238573021181,0.25,1,1,1,108,0.005794599140226242
1090,0.10925306577480491,0.25,1,1,0,51,0.074531043417276
2320,0.23188405797101447,0.75,1,1,0,13,0.0464996460901074
2605,0.04570791527313266,0.0,1,1,1,104,0.005156045040715872
2474,0.06465997770345597,0.25,1,1,1,72,0.02160690351572139
2004,0.18729096989966554,0.5,1,1,1,15,0.14823521370962503
734,0.22073578595317722,0.5,1,1,1,62,0.14931750587685233
1341,0.04013377926421405,0.25,1,1,1,150,0.02377148785017598
2257,0.09364548494983278,0.25,1,1,1,143,0.05017944530306376
3366,0.18394648829431437,0.5,1,1,1,85,0.16839833694819278
36,0.02564102564102564,0.0,1,1,1,169,0.023230343390002205
1827,0.2987736900780379,0.75,1,1,1,125,0.3246490122991805
936,0.08138238573021181,0.25,1,1,1,110,0.03513556697014169
1093,0.044593088071348944,0.25,1,1,1,117,0.01301349403223502
960,0.08138238573021181,0.25,1,1,1,77,0.04325276634154577
200,0.0568561872909699,0.25,1,1,1,122,0.020622014494071195
542,0.09253065774804904,0.25,1,1,1,13,0.020524608101614345
2511,0.018952062430323297,0.0,0,0,0,3,0.011000428588126809
1438,0.41025641025641024,1.0,1,1,0,13,0.11901329597257035
1714,0.03901895206243032,0.25,1,1,1,113,0.028100663012844654
1038,0.055741360089186176,0.25,1,1,1,110,0.025394927724456794
140,0.12040133779264213,0.5,1,1,1,110,0.019334087691728247
184,0.02564102564102564,0.0,0,1,0,169,0.01673658389287894
216,0.1649944258639911,0.5,1,1,1,46,0.22399574009376988
1963,0.07357859531772575,0.25,1,1,1,108,0.010783968855929452
1321,0.08472686733556299,0.25,1,1,1,51,0.09736742989986621
3286,0.05128205128205128,0.25,0,0,0,106,0.008402924789277504
737,0.12597547380156077,0.5,1,1,1,33,0.13308310713404417
2591,0.059085841694537344,0.25,1,1,1,174,0.05407570100133771
917,0.031215161649944256,0.25,1,1,0,24,0.022689195682948683
1534,0.2185061315496098,0.5,1,1,1,175,0.21957998363572606
298,0.25975473801560756,0.5,1,1,1,46,0.21641968842941933
1089,0.014492753623188408,0.0,1,1,0,67,0.011108656830785615
821,0.031215161649944256,0.0,1,1,1,125,0.038923594425756845
457,0.06465997770345597,0.25,1,1,1,133,0.0443242366585711
3235,0.017837235228539576,0.0,0,0,1,44,0.013814392119173473
3050,0.06800445930880714,0.25,1,1,1,67,0.028100663012844654
1049,0.03790412486064659,0.25,1,1,1,150,0.019442315934387052
624,0.15384615384615385,0.5,1,1,1,109,0.11684870839123601
2610,0.06020066889632107,0.25,1,1,1,109,0.058404872917126635
1696,0.13154960981047936,0.5,1,1,1,113,0.10169660181565515
1493,0.09921962095875138,0.25,1,1,1,32,0.05234402963751834
1501,0.09030100334448161,0.25,1,1,1,11,0.054941533436367644
2384,0.0758082497212932,0.25,0,0,0,69,0.01294855643726379
2096,0.06243032329988851,0.5,0,1,1,106,0.005101929295946595
2911,0.014492753623188408,0.0,0,0,0,72,0.007320632622050209
1176,0.06465997770345597,0.25,1,1,1,114,0.0709594756938582
547,0.06465997770345597,0.25,1,1,1,113,0.045417353922880106
3042,0.04905239687848384,0.25,0,1,1,147,0.014571996311544605
357,0.18729096989966554,0.5,1,1,1,125,0.12983622738548253
979,0.12597547380156077,0.5,1,1,1,113,0.09725920165720742
2285,0.15496098104793754,0.5,1,1,1,40,0.13876514669402704
943,0.028985507246376815,0.0,1,1,1,36,0.02009169188409938
1972,0.059085841694537344,0.25,1,1,1,104,0.006887713157655493
9,0.043478260869565216,0.0,1,1,1,169,0.02561138745665415
2516,0.0947603121516165,0.5,1,1,1,154,0.04801485772172941
1983,0.1761426978818283,0.5,1,1,1,51,0.12983622738548253
3204,0.03901895206243032,0.0,1,1,1,68,0.07247468407860046
1217,0.034559643255295425,0.0,1,1,1,113,0.03784130225852955
126,0.05128205128205128,0.25,1,1,1,69,0.008402924789277504
2677,0.1649944258639911,0.75,1,1,1,98,0.029399414912269304
214,0.07692307692307693,0.25,1,1,1,22,0.02510270854708625
935,0.09364548494983278,0.25,1,1,1,110,0.04509266594802395
1247,0.043478260869565216,0.25,1,1,1,-1,0.01771064781744743
209,0.04793756967670011,0.25,1,1,1,36,0.025394927724456794
2325,0.008918617614269791,0.0,1,1,1,19,0.012407408730210267
1408,0.3656633221850613,0.75,1,1,1,96,0.41123247334311724
2829,0.02564102564102564,0.0,1,1,1,13,0.004831357065859709
3377,0.06688963210702341,0.25,1,1,1,24,0.03675900684442251
1006,0.04236343366778149,0.25,1,1,1,113,0.027884203280647293
2246,0.03678929765886288,0.0,1,1,1,150,0.02701836759873761
866,0.05016722408026755,0.25,1,1,1,51,0.05996337519643622
2665,0.08249721293199554,0.25,1,1,1,54,0.06922780433003882
652,0.1426978818283166,0.5,1,1,1,165,0.11576641622400871
1339,0.08472686733556299,0.25,1,1,1,169,0.03730015455147603
801,0.0758082497212932,0.25,1,1,1,109,0.05948716508435393
3457,0.10144927536231883,0.5,1,1,1,165,0.1352476947153785
379,0.044593088071348944,0.25,1,1,0,99,0.025719615699312956
1502,0.059085841694537344,0.25,1,1,1,35,0.045417353922880106
1153,0.1906354515050167,0.5,1,1,1,175,0.3895866072704131
777,0.0713489409141583,0.25,1,1,1,12,0.02387971933971453
3054,0.0758082497212932,0.25,1,1,0,133,0.04108818200709118
1179,0.15384615384615385,0.5,1,1,1,96,0.183950890943803
1310,0.12597547380156077,0.5,1,1,1,96,0.1568935575412029
2684,0.09810479375696766,0.5,1,1,1,98,0.01890116822733353
757,0.11036789297658862,0.25,1,1,1,125,0.08632803875475667
2864,0.017837235228539576,0.0,0,0,1,45,0.007645320596906372
1298,0.0613154960981048,0.25,0,1,1,108,0.005372504772913229
363,0.1426978818283166,0.25,1,1,1,109,0.1752925438653454
1219,0.08138238573021181,0.25,1,1,1,48,0.047040793797160925
1676,0.0568561872909699,0.25,1,1,1,119,0.018360023767159755
1052,0.10925306577480491,0.5,1,1,1,48,0.06056946049846098
3178,0.017837235228539576,0.0,0,0,0,59,0.010242824395755678
2423,0.10367892976588629,0.25,1,1,1,139,0.014842568541631492
1445,0.09253065774804904,0.5,1,1,1,165,0.13687113458965933
1465,0.1426978818283166,0.5,0,1,0,104,0.009809904931360962
2666,0.017837235228539576,0.0,0,1,0,132,0.002233853267010403
1333,0.19843924191750278,0.75,1,1,1,96,0.22724261984233152
1155,0.03344481605351171,0.0,1,1,1,151,0.023446799875319814
773,0.01337792642140468,0.0,1,1,0,13,0.006292452952712443
3329,0.11482720178372353,0.5,1,1,1,19,0.03719192630881722
2757,0.0758082497212932,0.25,0,0,0,101,0.038923594425756845
788,0.034559643255295425,0.25,1,1,1,48,0.022689195682948683
583,0.4269788182831661,1.0,1,1,1,96,0.5838582444770575
2144,0.04793756967670011,0.25,0,0,0,20,0.006454796940140525
3106,0.10144927536231883,0.25,1,1,1,173,0.08254001129914151
2255,0.1482720178372352,0.5,1,1,1,104,0.010783968855929452
1987,0.13489409141583053,0.25,1,1,1,51,0.14390603854695638
2259,0.05016722408026755,0.25,0,1,1,104,0.0049395853085185135
330,0.35451505016722407,0.5,1,1,1,175,0.5681649934413029
1834,0.022296544035674472,0.0,1,1,1,151,0.02972410288712547
3076,0.10925306577480491,0.25,1,1,1,165,0.19693840993804954
661,0.07023411371237458,0.25,1,1,1,113,0.045417353922880106
1385,0.13043478260869568,0.5,1,1,0,89,0.09994328675143187
2397,0.04793756967670011,0.25,0,1,0,56,0.006454796940140525
601,0.19843924191750278,0.75,1,1,1,125,0.16771649220099483
213,0.028985507246376815,0.25,1,1,1,143,0.02377148785017598
648,0.041248606465997775,0.25,1,1,1,133,0.022148047975895164
160,0.23745819397993312,0.5,1,1,1,46,0.29163906710651066
3193,0.3210702341137124,1.0,0,0,0,130,0.30300314622647634
555,0.03567447045707915,0.25,1,1,0,67,0.016195436185825418
3428,0.034559643255295425,0.5,1,1,0,146,0.01294855643726379
2863,0.11259754738015608,0.5,1,1,1,39,0.09087367040274295
2135,0.08138238573021181,0.25,1,1,1,169,0.039464742132810364
859,0.11705685618729096,0.5,1,1,1,104,0.01890116822733353
1030,0.059085841694537344,0.25,1,1,1,143,0.035676714677195215
3259,0.055741360089186176,0.25,1,1,1,113,0.035676714677195215
2635,0.07915273132664437,0.25,1,1,1,65,0.015567707183396754
1113,0.04793756967670011,0.25,1,1,1,143,0.025936075431510316
3024,0.0713489409141583,0.25,1,1,1,133,0.03242983492863358
951,0.04570791527313266,0.25,1,1,1,111,0.027613631050560406
3320,0.04013377926421405,0.0,1,0,1,5,0.015113144018598127
1679,0.031215161649944256,0.0,1,1,1,98,0.00943110445861527
2714,0.06465997770345597,0.25,1,1,1,101,0.03730015455147603
1382,0.08695652173913043,0.25,1,1,0,125,0.1352476947153785
2123,0.053511705685618735,0.25,1,1,1,24,0.03670489434653298
3040,0.0713489409141583,0.25,1,1,1,51,0.0667926445186176
1104,0.11148272017837234,0.5,1,1,1,106,0.022148047975895164
1935,0.0758082497212932,0.25,1,1,0,173,0.042711621881372
456,0.07469342251950947,0.5,1,1,1,97,0.04530912568022131
2061,0.032329988851727984,0.25,0,1,0,129,0.011216888320324168
2294,0.05239687848383501,0.25,1,1,1,106,0.004398440848344741
3310,0.041248606465997775,0.25,1,1,0,13,0.010567512370611841
2404,0.02564102564102564,0.0,0,0,1,101,0.016628352403340388
3277,0.041248606465997775,0.25,1,1,1,67,0.018360023767159755
307,0.03344481605351171,0.0,1,1,1,150,0.024637323532085663
1539,0.10925306577480491,0.5,1,1,1,100,0.08437991090561969
2260,0.09810479375696766,0.5,1,1,1,173,0.07572156382716208
1658,0.1426978818283166,0.5,1,1,1,96,0.18178630336246865
588,0.04236343366778149,0.25,1,1,1,125,0.042170474174318476
2807,0.06465997770345597,0.25,1,1,1,159,0.034053274802914396
1544,0.04236343366778149,0.25,1,1,1,113,0.029182955180071947
1634,0.018952062430323297,0.0,1,1,1,113,0.029118017585100714
3110,0.008918617614269791,0.0,0,1,0,129,0.00807823681442134
1103,0.10367892976588629,0.5,1,1,1,173,0.09466169785835811
602,0.14492753623188404,0.5,1,1,1,137,0.13145966725976335
2496,0.059085841694537344,0.25,1,1,1,64,0.02114476213358962
831,0.8004459308807135,1.0,1,1,1,82,0.8116809745834253
2909,0.006688963210702344,0.0,0,1,0,13,0.003424376923776251
645,0.08138238573021181,0.25,1,1,1,108,0.010296936893645208
58,0.10033444816053512,0.5,1,1,1,14,0.07788615140849643
536,0.03790412486064659,0.25,1,1,1,92,0.027126599088276162
3340,0.03678929765886288,0.0,1,1,1,106,0.003640833409093861
2925,0.020066889632107024,0.0,0,1,0,65,0.0025585412418665664
1959,0.08138238573021181,0.25,1,1,1,108,0.005372504772913229
1375,0.04236343366778149,0.25,1,1,0,113,0.024637323532085663
2029,0.18952062430323302,0.5,1,1,1,15,0.1547289732067483
590,0.044593088071348944,0.25,1,1,1,150,0.034053274802914396
1129,0.09253065774804904,0.25,1,1,1,167,0.04108818200709118
2262,0.10925306577480491,0.5,1,1,1,173,0.0648986324142499
2942,0.028985507246376815,0.0,1,1,0,26,0.03242983492863358
2590,0.010033444816053512,0.0,1,1,0,147,0.008402924789277504
183,0.06911928651059086,0.25,1,1,1,62,0.051911113420003374
148,0.10590858416945374,0.25,1,1,1,150,0.0648986324142499
587,0.06020066889632107,0.25,1,1,1,150,0.034594422509967915
1866,0.031215161649944256,0.0,1,1,1,151,0.025936075431510316
684,0.12040133779264213,0.5,1,1,1,110,0.09195596256997025
1675,0.07023411371237458,0.25,1,1,1,89,0.05948716508435393
1873,0.05797101449275362,0.25,1,1,1,139,0.010589156071015755
2311,0.02452619843924192,0.0,0,1,0,129,0.009712498538904114
3079,0.04570791527313266,0.0,1,1,0,137,0.08113303115705806
2652,0.0758082497212932,0.25,1,1,1,92,0.034594422509967915
1663,0.03678929765886288,0.25,1,0,1,116,0.022148047975895164
521,0.03567447045707915,0.25,1,1,1,125,0.034594422509967915
1906,0.06688963210702341,0.25,1,1,1,113,0.04184578619946231
88,0.04236343366778149,0.25,1,1,1,99,0.0329709826356871
1173,0.023411371237458192,0.0,1,1,1,150,0.026260763406366478
2341,0.023411371237458192,0.25,1,1,0,67,0.011866264270036495
162,0.034559643255295425,0.25,1,1,1,24,0.03242983492863358
2525,0.031215161649944256,0.0,1,1,0,106,0.007104172889852851
3125,0.03678929765886288,0.0,1,1,1,125,0.037733070768990996
1660,0.09253065774804904,0.5,1,1,1,48,0.03784130225852955
903,0.034559643255295425,0.25,1,1,0,13,0.009376988713845994
2248,0.10367892976588629,0.25,1,1,1,-1,0.01890116822733353
2194,0.35451505016722407,0.75,1,1,1,96,0.7792121770978089
1320,0.01337792642140468,0.0,0,1,0,111,0.00851115303193631
3325,0.03344481605351171,0.0,0,0,1,106,0.003749064898632414
2888,0.01337792642140468,0.0,1,1,0,67,0.011325116562982972
861,0.08695652173913043,0.25,1,1,1,125,0.09520284231853189
1668,0.023411371237458192,0.0,1,1,1,19,0.016195436185825418
2126,0.08695652173913043,0.25,1,1,1,143,0.042386933906515836
172,0.043478260869565216,0.25,0,1,1,59,0.01673658389287894
1424,0.0758082497212932,0.25,1,1,1,113,0.06111060495863474
362,0.08695652173913043,0.25,1,1,1,48,0.0464996460901074
182,0.05797101449275362,0.25,1,1,1,108,0.006021880722625556
1334,0.0613154960981048,0.25,1,1,1,108,0.00959344844604335
1882,0.0758082497212932,0.25,1,1,1,109,0.0648986324142499
1884,0.06465997770345597,0.25,1,1,1,99,0.034053274802914396
442,0.059085841694537344,0.25,1,1,1,83,0.02701836759873761
2293,0.027870680044593088,0.0,1,1,0,163,0.00807823681442134
1024,0.20958751393534003,0.5,1,1,1,40,0.3809282601919556
315,0.1482720178372352,0.5,1,1,1,109,0.11360182864267439
477,0.11259754738015608,0.5,1,1,1,124,0.024420863799888306
850,0.137123745819398,0.5,1,1,1,137,0.10061430964842785
3445,0.11705685618729096,0.5,1,1,1,113,0.07409812395288128
2199,0.05128205128205128,0.25,1,1,0,130,0.021715131758380194
2215,0.03901895206243032,0.0,1,0,1,22,0.015275488006026208
3353,0.044593088071348944,0.25,1,1,1,150,0.02755951530579113
505,0.021181716833890744,0.0,1,1,0,143,0.021823360001039
3018,0.017837235228539576,0.0,1,0,0,45,0.008619384521474862
3095,0.08361204013377926,0.25,1,1,1,106,0.005913649233087004
1252,0.16387959866220736,0.5,1,1,1,109,0.10434822135927373
1874,0.04905239687848384,0.25,1,1,1,139,0.009376988713845994
837,0.18952062430323302,0.5,1,1,1,6,0.08085163382988947
2907,0.05128205128205128,0.25,1,1,1,73,0.03784130225852955
34,0.04013377926421405,0.25,1,1,1,169,0.02701836759873761
1289,0.059085841694537344,0.25,1,1,1,36,0.030265247347299244
919,0.06688963210702341,0.25,1,1,0,88,0.02701836759873761
2710,0.11482720178372353,0.5,1,1,1,101,0.0648986324142499
1976,0.031215161649944256,0.0,1,1,1,110,0.009376988713845994
396,0.055741360089186176,0.25,1,1,1,113,0.04344757912645946
124,0.05239687848383501,0.25,0,0,0,20,0.00807823681442134
2176,0.034559643255295425,0.0,1,1,1,14,0.04325276634154577
1614,0.059085841694537344,0.25,1,1,0,6,0.029182955180071947
556,0.11482720178372353,0.5,1,1,1,125,0.12415418782549968
847,0.07023411371237458,0.25,1,1,1,133,0.031022854786550123
2113,0.13154960981047936,0.25,1,1,1,104,0.01370616062963492
1555,0.08472686733556299,0.25,1,1,1,145,0.04465974973050898
2101,0.0758082497212932,0.25,1,1,1,13,0.019442315934387052
265,0.22073578595317722,0.5,1,1,1,96,0.27378122848942166
995,0.09141583054626533,0.25,1,1,1,110,0.038923594425756845
1355,0.2987736900780379,0.75,1,1,1,46,0.40040953868332535
2724,0.04793756967670011,0.25,1,1,1,106,0.002666769484525371
1644,0.1761426978818283,0.5,1,1,1,51,0.16771649220099483
2202,0.08138238573021181,0.25,1,1,1,13,0.01294855643726379
360,0.04236343366778149,0.25,1,1,1,99,0.034594422509967915
2495,0.034559643255295425,0.0,1,1,0,67,0.01294855643726379
433,0.053511705685618735,0.25,1,1,1,102,0.023230343390002205
3453,0.1649944258639911,0.5,1,1,0,85,0.11684870839123601
376,0.08138238573021181,0.25,1,1,1,106,0.015302544254970973
1128,0.0758082497212932,0.25,1,1,1,58,0.03351212709586088
1850,0.13154960981047936,0.5,1,1,1,113,0.11360182864267439
708,0.1326644370122631,0.5,1,1,1,139,0.016303664428484226
950,0.023411371237458192,0.0,0,1,1,108,0.005047816798057067
2503,0.0568561872909699,0.25,1,1,1,34,0.016087207943166613
110,0.04013377926421405,0.25,0,1,0,104,0.00461489733366235
1587,0.15384615384615385,0.5,1,1,1,96,0.23914784666935074
96,0.08695652173913043,0.25,1,1,1,170,0.04325276634154577
1461,0.09030100334448161,0.25,1,1,1,124,0.01673658389287894
2437,0.016722408026755856,0.0,0,1,0,116,0.009376988713845994
1824,0.07692307692307693,0.25,1,1,1,125,0.060082428536176735
1345,0.15161649944258637,0.5,1,1,1,14,0.17312795628401104
2191,0.07023411371237458,0.25,1,0,1,119,0.022148047975895164
1730,0.0758082497212932,0.25,1,1,0,65,0.011866264270036495
1452,0.09030100334448161,0.25,1,1,1,110,0.04108818200709118
2228,0.017837235228539576,0.0,0,1,0,22,0.008944072496331026
2941,0.06465997770345597,0.25,1,1,1,85,0.07031009974414587
250,0.04793756967670011,0.25,1,1,1,36,0.029507643154928112
1226,0.06688963210702341,0.25,1,1,1,48,0.042711621881372
1928,0.059085841694537344,0.25,0,0,0,18,0.03351212709586088
1,0.031215161649944256,0.0,1,1,1,143,0.01998346364144057
2188,0.12486064659977704,0.5,1,1,1,174,0.11217320155330726
